MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
1.8374672951175774,0.7583430757005115,0.1884158661029945,1.6921243376109838,-1.212358636485209
1.7547211960872118,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8228978510662579,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.7089268090055654,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.8811323698178172,-0.16306880196322737,-1.3892165819137468,1.6921243376109838,0.6320646863582571
0.0061243863889161015,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8959642177572223,0.14406849059135227,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.7760604365207678,-1.0844806796269664,-0.33746161656925255,0.4667762716500197,0.6320646863582571
0.03506990857802925,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
1.1099261225109651,1.065480368255091,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.34959875972250976,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
2.2511977902694063,0.29763713686864207,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.20308273191427276,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.4965971963993438,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.27802259518705685,-0.16306880196322737,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.7744991893692514,-1.0844806796269664,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.2467976521567302,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.05476425252022097,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
1.2717806147086632,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.7651317064601534,-1.238049325904256,0.7142933487752415,-0.7585717943109446,-1.212358636485209
3.5907478462704225,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.646476922944912,-1.0844806796269664,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.28895132524767125,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.329543751187096,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
2.0546679988365297,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.5353871707529537,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.660528147308559,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.7120493033085982,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8182141096117088,1.8333235996415402,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.17810277749001163,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.40892615148013056,-0.16306880196322737,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.4263410745811087,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
0.6649706843288097,1.5261863070869606,-0.8633390992414997,1.6921243376109838,0.6320646863582571
1.3722156439657094,1.8333235996415402,0.1884158661029945,1.6921243376109838,0.6320646863582571
2.263687767481537,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.7073655618540491,-1.0844806796269664,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.8806639956723623,-1.0844806796269664,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.4169735916720107,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.7292230219752778,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.4514389114159201,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8260203453692905,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.8898753538663087,-1.0844806796269664,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.8650515241571989,2.1404608921961197,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.8986183379148001,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
1.7406699717235647,1.3726176608096707,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.6152519799145852,1.3726176608096707,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8898753538663087,-0.7773433870723866,-1.9150940645859937,-0.7585717943109446,2.476488009201723
0.0951154740253472,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.7026818203995001,-1.0844806796269664,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.888470231429944,-1.0844806796269664,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.7854279194298658,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.43883105179323945,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.5481183523993829,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
1.1255385940261284,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.693314337490402,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
3.5033180057855065,2.1404608921961197,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.10160166706571103,2.2940295384734095,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.7588867178540881,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.7791829308238004,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.8890947302905504,-0.6237747407950969,-1.9150940645859937,1.6921243376109838,0.6320646863582571
1.6792817337259425,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.22001524614665385,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
1.1099261225109651,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.3752132384966211,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8979938390541936,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
-0.5184546565205725,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.44975978185385374,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.6589669001570426,1.219049014532381,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.7901116608844149,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.8900314785814604,-0.470206094517807,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.8766047530784198,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
2.491629851602921,-0.470206094517807,0.1884158661029945,-0.7585717943109446,-1.212358636485209
2.7133269471182415,2.1404608921961197,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.39667737870229836,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8811323698178172,-0.16306880196322737,-1.3892165819137468,1.6921243376109838,0.6320646863582571
-0.8817568686784237,-0.470206094517807,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.6683343830661407,-1.0844806796269664,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.2855876265103399,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
0.5947145625105745,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.7042430675510164,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.693314337490402,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.6855081017328203,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.09223418415661301,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.693314337490402,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,0.6320646863582571
-0.8947152200360093,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.7151717976116307,1.8333235996415402,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.5449958580963502,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.06100924112628649,1.5261863070869606,0.7142933487752415,1.6921243376109838,0.6320646863582571
0.024859352207112124,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.6871348068980687,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.6105682384600363,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
0.5900308210560256,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.6917530903388858,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
2.2590040260269877,1.8333235996415402,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.1653715958435823,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8812884945329688,-0.16306880196322737,-1.3892165819137468,1.6921243376109838,0.6320646863582571
0.27934263790427477,-0.470206094517807,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.22806268633853416,1.8333235996415402,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8986183379148001,0.14406849059135227,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.24523640500521382,1.6797549533642504,0.1884158661029945,-0.7585717943109446,0.6320646863582571
1.4899492916615567,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.21557270912640367,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
3.042750096088189,0.7583430757005115,0.1884158661029945,1.6921243376109838,-1.212358636485209
-0.5481183523993829,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
0.2684139078436604,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.1903515502678437,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8948713447511609,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.22806268633853416,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.18122527179304412,1.219049014532381,0.7142933487752415,-0.7585717943109446,-1.212358636485209
2.2130721348293774,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.4528822761568864,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.03578808226772651,0.6047744294232217,0.7142933487752415,1.6921243376109838,0.6320646863582571
1.7828236448145058,1.3726176608096707,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8836303652602433,-0.470206094517807,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.40604486161139636,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.39799742141951633,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.8135303681571598,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
0.21377025754058873,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
2.6930307341485284,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.7760604365207678,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.8650515241571989,-1.0844806796269664,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.6121294856115527,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.1671740474293971,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
1.0802624266321543,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.5184546565205725,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.9022021890017161,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.19996023761124013,0.4512057831459319,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.4809847248841805,1.8333235996415402,1.2401708314474886,1.6921243376109838,0.6320646863582571
2.282422733299733,1.8333235996415402,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.7401517520358921,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.7149305931773319,-0.16306880196322737,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.7026818203995001,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.10472416136874366,0.7583430757005115,1.2401708314474886,1.6921243376109838,-1.212358636485209
-0.7713766950662188,1.6797549533642504,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.0797442069444825,-0.470206094517807,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.4965971963993438,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.5762208011266768,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.3982386258538147,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.98110203305708,-0.16306880196322737,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.5621695767630299,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
2.0825830979056423,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.08130545409599862,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.7666929536116698,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
2.9194115711183977,1.8333235996415402,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.35140121130832463,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8987744626299518,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
-0.31705377397496526,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.9475564187532662,-0.470206094517807,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.23094397620726836,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.637109440035814,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.60900699130852,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
2.2565216430560766,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.5884695739045087,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.2905125723991876,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.32642125688406326,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.7292230219752778,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.14195288857083727,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.5496795995508993,0.7583430757005115,-0.8633390992414997,1.6921243376109838,-1.212358636485209
-0.8961203424723739,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.014281113881402343,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8898753538663087,-1.238049325904256,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.6495994172479447,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.5418733637933175,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.3279825040355796,1.8333235996415402,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.5434346109448338,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.8744190070662969,-0.3166374482405172,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
0.6868281444500379,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
